id,label
5797,0
5798,1
5799,0
5800,1
5801,0
5802,1
5803,0
5804,0
5805,1
5806,0
5807,1
5808,0
5809,1
5810,0
5811,0
5812,0
5813,0
5814,1
5815,1
5816,0
5817,1
5818,0
5819,1
5820,1
5821,1
5822,1
5823,0
5824,1
5825,0
5826,1
5827,0
5828,0
5829,0
5830,1
5831,0
5832,1
5833,0
5834,1
5835,0
5836,1
5837,0
5838,0
5839,1
5840,1
5841,1
5842,0
5843,0
5844,1
5845,1
5846,1
5847,0
5848,0
5849,0
5850,0
5851,1
5852,0
5853,0
5854,1
5855,1
5856,1
5857,1
5858,0
5859,0
5860,0
5861,1
5862,0
5863,1
5864,0
5865,0
5866,1
5867,0
5868,1
5869,1
5870,0
5871,0
5872,1
5873,1
5874,1
5875,0
5876,0
5877,0
5878,1
5879,1
5880,0
5881,0
5882,1
5883,1
5884,0
5885,1
5886,0
5887,0
5888,1
5889,1
5890,1
5891,0
5892,1
5893,1
5894,0
5895,1
5896,1
5897,0
5898,1
5899,0
5900,1
5901,1
5902,1
5903,1
5904,0
5905,0
5906,1
5907,0
5908,0
5909,0
5910,0
5911,0
5912,1
5913,0
5914,0
5915,0
5916,0
5917,1
5918,0
5919,1
5920,0
5921,0
5922,1
5923,1
5924,1
5925,0
5926,0
5927,1
5928,1
5929,1
5930,1
5931,1
5932,1
5933,1
5934,1
5935,0
5936,1
5937,1
5938,1
5939,1
5940,0
5941,0
5942,1
5943,0
5944,0
5945,0
5946,1
5947,1
5948,1
5949,0
5950,0
5951,1
5952,1
5953,1
5954,0
5955,1
5956,0
5957,1
5958,0
5959,0
5960,0
5961,0
5962,1
5963,1
5964,1
5965,0
5966,0
5967,1
5968,0
5969,0
5970,0
5971,1
5972,1
5973,0
5974,0
5975,1
5976,1
5977,0
5978,0
5979,0
5980,0
5981,1
5982,1
5983,0
5984,0
5985,1
5986,1
5987,1
5988,0
5989,1
5990,0
5991,1
5992,1
5993,0
5994,1
5995,0
5996,1
5997,0
5998,1
5999,1
6000,1
6001,0
6002,0
6003,1
6004,1
6005,1
6006,0
6007,1
6008,1
6009,0
6010,1
6011,1
6012,1
6013,1
6014,1
6015,1
6016,1
6017,1
6018,0
6019,0
6020,0
6021,1
6022,1
6023,1
6024,0
6025,1
6026,1
6027,1
6028,1
6029,1
6030,0
6031,0
6032,1
6033,1
6034,1
6035,0
6036,1
6037,0
6038,0
6039,1
6040,1
6041,1
6042,0
6043,1
6044,1
6045,0
6046,1
6047,1
6048,1
6049,0
6050,0
6051,1
6052,1
6053,1
6054,1
6055,1
6056,0
6057,1
6058,1
6059,0
6060,1
6061,0
6062,0
6063,0
6064,1
6065,0
6066,1
6067,0
6068,1
6069,0
6070,1
6071,1
6072,0
6073,0
6074,1
6075,1
6076,1
6077,0
6078,1
6079,0
6080,1
6081,0
6082,1
6083,1
6084,1
6085,0
6086,1
6087,1
6088,1
6089,1
6090,1
6091,1
6092,1
6093,1
6094,1
6095,0
6096,0
6097,1
6098,0
6099,1
6100,1
6101,0
6102,0
6103,1
6104,1
6105,1
6106,1
6107,1
6108,1
6109,1
6110,1
6111,1
6112,0
6113,0
6114,1
6115,1
6116,1
6117,1
6118,1
6119,1
6120,1
6121,1
6122,0
6123,1
6124,1
6125,1
6126,1
6127,1
6128,1
6129,1
6130,1
6131,1
6132,1
6133,1
6134,1
6135,1
6136,1
6137,1
6138,1
6139,1
6140,0
6141,1
6142,1
6143,0
6144,1
6145,1
6146,0
6147,1
6148,1
6149,1
6150,0
6151,0
6152,0
6153,0
6154,1
6155,0
6156,1
6157,1
6158,1
6159,1
6160,1
6161,1
6162,1
6163,0
6164,1
6165,1
6166,1
6167,0
6168,0
6169,1
6170,1
6171,1
6172,1
6173,1
6174,0
6175,1
6176,0
6177,1
6178,1
6179,0
6180,1
6181,0
6182,1
6183,1
6184,1
6185,1
6186,1
6187,0
6188,0
6189,0
6190,0
6191,0
6192,1
6193,1
6194,1
6195,0
6196,1
6197,1
6198,1
6199,1
6200,0
6201,1
6202,1
6203,0
6204,1
6205,0
6206,1
6207,1
6208,1
6209,0
6210,1
6211,1
6212,0
6213,0
6214,1
6215,1
6216,0
6217,1
6218,1
6219,1
6220,1
6221,0
6222,1
6223,1
6224,1
6225,1
6226,0
6227,1
6228,0
6229,0
6230,0
6231,0
6232,0
6233,1
6234,1
6235,0
6236,1
6237,0
6238,0
6239,1
6240,1
6241,1
6242,1
6243,1
6244,1
6245,0
6246,0
6247,1
6248,0
6249,0
6250,1
6251,1
6252,1
6253,1
6254,0
6255,1
6256,1
6257,0
6258,0
6259,1
6260,0
6261,1
6262,0
6263,1
6264,0
6265,1
6266,1
6267,1
6268,0
6269,0
6270,1
6271,1
6272,1
6273,1
6274,0
6275,1
6276,0
6277,1
6278,1
6279,0
6280,1
6281,1
6282,0
6283,1
6284,0
6285,0
6286,0
6287,0
6288,1
6289,1
6290,0
6291,1
6292,1
6293,1
6294,0
6295,0
6296,1
6297,0
6298,1
6299,0
6300,1
6301,1
6302,1
6303,1
6304,0
6305,0
6306,1
6307,0
6308,1
6309,1
6310,1
6311,0
6312,1
6313,1
6314,1
6315,1
6316,0
6317,0
6318,0
6319,0
6320,1
6321,1
6322,1
6323,0
6324,1
6325,1
6326,0
6327,0
6328,1
6329,0
6330,1
6331,1
6332,0
6333,1
6334,0
6335,1
6336,1
6337,0
6338,0
6339,1
6340,1
6341,0
6342,1
6343,1
6344,0
6345,0
6346,0
6347,0
6348,0
6349,1
6350,0
6351,1
6352,1
6353,0
6354,1
6355,1
6356,1
6357,1
6358,1
6359,1
6360,1
6361,0
6362,0
6363,0
6364,1
6365,1
6366,0
6367,1
6368,0
6369,1
6370,1
6371,1
6372,1
6373,1
6374,0
6375,0
6376,0
6377,0
6378,1
6379,1
6380,1
6381,1
6382,1
6383,0
6384,1
6385,1
6386,0
6387,0
6388,0
6389,1
6390,1
6391,0
6392,1
6393,0
6394,1
6395,1
6396,0
6397,1
6398,1
6399,1
6400,1
6401,1
6402,1
6403,0
6404,1
6405,1
6406,1
6407,1
6408,1
6409,1
6410,1
6411,0
6412,1
6413,0
6414,0
6415,1
6416,0
6417,1
6418,1
6419,1
6420,1
6421,1
6422,1
6423,0
6424,0
6425,0
6426,1
6427,1
6428,1
6429,1
6430,1
6431,1
6432,1
6433,0
6434,1
6435,1
6436,1
6437,1
6438,1
6439,1
6440,1
6441,1
6442,1
6443,0
6444,0
6445,1
6446,1
6447,0
6448,1
6449,0
6450,0
6451,1
6452,1
6453,0
6454,0
6455,1
6456,0
6457,0
6458,1
6459,1
6460,0
6461,0
6462,0
6463,1
6464,1
6465,1
6466,1
6467,0
6468,1
6469,1
6470,1
6471,0
6472,1
6473,0
6474,0
6475,0
6476,1
6477,1
6478,1
6479,0
6480,1
6481,0
6482,1
6483,0
6484,0
6485,1
6486,1
6487,1
6488,1
6489,1
6490,1
6491,0
6492,0
6493,0
6494,0
6495,0
6496,1
6497,1
6498,0
6499,0
6500,1
6501,0
6502,1
6503,1
6504,1
6505,0
6506,0
6507,1
6508,1
6509,1
6510,0
6511,1
6512,1
6513,0
6514,1
6515,0
6516,1
6517,0
6518,1
6519,0
6520,0
6521,1
6522,1
6523,1
6524,0
6525,0
6526,0
6527,1
6528,0
6529,1
6530,1
6531,1
6532,0
6533,0
6534,1
6535,0
6536,0
6537,1
6538,1
6539,0
6540,1
6541,0
6542,0
6543,1
6544,1
6545,0
6546,1
6547,1
6548,1
6549,1
6550,0
6551,0
6552,0
6553,0
6554,0
6555,1
6556,1
6557,1
6558,1
6559,0
6560,1
6561,1
6562,1
6563,1
6564,0
6565,1
6566,0
6567,1
6568,1
6569,1
6570,0
6571,1
6572,0
6573,0
6574,0
6575,1
6576,1
6577,1
6578,1
6579,0
6580,0
6581,1
6582,1
6583,0
6584,1
6585,1
6586,1
6587,1
6588,1
6589,1
6590,1
6591,1
6592,1
6593,0
6594,0
6595,1
6596,0
6597,0
6598,0
6599,1
6600,1
6601,1
6602,1
6603,1
6604,0
6605,1
6606,1
6607,0
6608,0
6609,1
6610,1
6611,1
6612,1
6613,1
6614,0
6615,0
6616,1
6617,0
6618,0
6619,1
6620,1
6621,1
6622,1
6623,1
6624,0
6625,1
6626,1
6627,0
6628,1
6629,1
6630,1
6631,0
6632,1
6633,1
6634,1
6635,0
6636,0
6637,0
6638,0
6639,0
6640,1
6641,1
6642,1
6643,1
6644,0
6645,0
6646,1
6647,1
6648,0
6649,0
6650,1
6651,1
6652,1
6653,0
6654,1
6655,1
6656,0
6657,1
6658,0
6659,1
6660,0
6661,1
6662,0
6663,0
6664,1
6665,0
6666,0
6667,0
6668,0
6669,1
6670,0
6671,1
6672,0
6673,0
6674,0
6675,0
6676,1
6677,1
6678,1
6679,0
6680,1
6681,1
6682,0
6683,0
6684,1
6685,0
6686,0
6687,1
6688,1
6689,1
6690,1
6691,1
6692,0
6693,1
6694,1
6695,1
6696,1
6697,1
6698,1
6699,1
6700,1
6701,1
6702,0
6703,0
6704,0
6705,1
6706,1
6707,1
6708,1
6709,1
6710,0
6711,1
6712,1
6713,1
6714,0
6715,0
6716,1
6717,0
6718,1
6719,1
6720,0
6721,0
6722,1
6723,1
6724,1
6725,0
6726,1
6727,1
6728,0
6729,1
6730,1
6731,0
6732,1
6733,0
6734,0
6735,0
6736,1
6737,1
6738,1
6739,1
6740,1
6741,1
6742,0
6743,1
6744,0
6745,0
6746,0
6747,0
6748,1
6749,1
6750,0
6751,0
6752,0
6753,0
6754,1
6755,0
6756,1
6757,0
6758,0
6759,1
6760,0
6761,1
6762,1
6763,0
6764,0
6765,1
6766,1
6767,1
6768,1
6769,0
6770,0
6771,1
6772,1
6773,1
6774,1
6775,0
6776,1
6777,0
6778,1
6779,0
6780,1
6781,1
6782,1
6783,0
6784,1
6785,1
6786,1
6787,0
6788,1
6789,0
6790,1
6791,0
6792,1
6793,0
6794,0
6795,0
6796,0
6797,1
6798,1
6799,0
6800,1
6801,0
6802,1
6803,1
6804,1
6805,0
6806,0
6807,0
6808,1
6809,0
6810,1
6811,1
6812,1
6813,1
6814,0
6815,1
6816,1
6817,1
6818,0
6819,0
6820,0
6821,1
6822,1
6823,0
6824,1
6825,1
6826,0
6827,1
6828,1
6829,1
6830,0
6831,1
6832,1
6833,1
6834,1
6835,1
6836,0
6837,0
6838,1
6839,1
6840,1
6841,0
6842,1
6843,1
6844,1
6845,0
6846,0
6847,0
6848,0
6849,1
6850,1
6851,0
6852,1
6853,1
6854,0
6855,1
6856,0
6857,0
6858,0
6859,1
6860,0
6861,0
6862,0
6863,0
6864,1
6865,0
6866,0
6867,0
6868,1
6869,0
6870,0
6871,1
6872,1
6873,1
6874,0
6875,1
6876,0
6877,0
6878,0
6879,1
6880,0
6881,1
6882,1
6883,0
6884,1
6885,0
6886,1
6887,0
6888,1
6889,1
6890,1
6891,0
6892,1
6893,0
6894,1
6895,1
6896,1
6897,0
6898,0
6899,1
6900,1
6901,0
6902,1
6903,1
6904,1
6905,0
6906,1
6907,1
6908,1
6909,0
6910,1
6911,0
6912,1
6913,1
6914,0
6915,0
6916,1
6917,1
6918,1
6919,1
6920,1
6921,0
6922,1
6923,0
6924,0
6925,1
6926,1
6927,1
6928,1
6929,0
6930,1
6931,1
6932,0
6933,0
6934,0
6935,0
6936,0
6937,0
6938,0
6939,1
6940,0
6941,1
6942,1
6943,0
6944,1
6945,1
6946,1
6947,1
6948,0
6949,1
6950,1
6951,0
6952,1
6953,1
6954,0
6955,0
6956,0
6957,1
6958,1
6959,1
6960,1
6961,0
6962,0
6963,0
6964,1
6965,0
6966,0
6967,1
6968,1
6969,0
6970,0
6971,1
6972,0
6973,0
6974,0
6975,0
6976,1
6977,0
6978,1
6979,1
6980,1
6981,1
6982,0
6983,1
6984,0
6985,1
6986,0
6987,1
6988,0
6989,1
6990,0
6991,1
6992,1
6993,1
6994,1
6995,1
6996,0
6997,0
6998,1
6999,0
7000,0
7001,1
7002,1
7003,1
7004,1
7005,0
7006,0
7007,1
7008,1
7009,1
7010,1
7011,1
7012,1
7013,1
7014,1
7015,1
7016,0
7017,0
7018,1
7019,0
7020,1
7021,1
7022,1
7023,1
7024,0
7025,1
7026,0
7027,1
7028,1
7029,1
7030,1
7031,0
7032,1
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,1
7042,1
7043,0
7044,1
7045,1
7046,1
7047,0
7048,1
7049,0
7050,1
7051,1
7052,1
7053,0
7054,0
7055,1
7056,0
7057,0
7058,0
7059,0
7060,0
7061,0
7062,1
7063,1
7064,1
7065,1
7066,0
7067,0
7068,1
7069,1
7070,0
7071,1
7072,1
7073,1
7074,1
7075,1
7076,0
7077,1
7078,0
7079,0
7080,1
7081,0
7082,1
7083,1
7084,0
7085,0
7086,1
7087,0
7088,1
7089,1
7090,0
7091,0
7092,1
7093,1
7094,0
7095,0
7096,0
7097,1
7098,1
7099,0
7100,1
7101,1
7102,0
7103,1
7104,0
7105,0
7106,1
7107,1
7108,0
7109,0
7110,0
7111,1
7112,1
7113,0
7114,0
7115,0
7116,0
7117,1
7118,0
7119,1
7120,0
7121,1
7122,0
7123,1
7124,1
7125,1
7126,1
7127,1
7128,0
7129,0
7130,1
7131,1
7132,0
7133,1
7134,0
7135,0
7136,0
7137,1
7138,0
7139,0
7140,1
7141,0
7142,1
7143,0
7144,1
7145,1
7146,1
7147,1
7148,0
7149,1
7150,1
7151,0
7152,1
7153,1
7154,1
7155,1
7156,0
7157,1
7158,1
7159,1
7160,0
7161,0
7162,0
7163,0
7164,1
7165,0
7166,0
7167,0
7168,1
7169,1
7170,1
7171,1
7172,0
7173,1
7174,1
7175,1
7176,1
7177,0
7178,1
7179,0
7180,1
7181,0
7182,1
7183,1
7184,1
7185,1
7186,1
7187,0
7188,1
7189,1
7190,1
7191,1
7192,1
7193,0
7194,1
7195,0
7196,1
7197,0
7198,0
7199,1
7200,0
7201,0
7202,1
7203,0
7204,1
7205,1
7206,1
7207,0
7208,1
7209,1
7210,1
7211,0
7212,0
7213,1
7214,1
7215,1
7216,1
7217,1
7218,0
7219,1
7220,1
7221,1
7222,1
7223,1
7224,1
7225,0
7226,1
7227,0
7228,0
7229,0
7230,0
7231,0
7232,1
7233,0
7234,1
7235,0
7236,1
7237,0
7238,0
7239,1
7240,1
7241,1
7242,0
7243,1
7244,1
7245,0
7246,1
7247,0
7248,1
7249,0
7250,1
7251,1
7252,1
7253,1
7254,0
7255,0
7256,0
7257,0
7258,0
7259,1
7260,1
7261,0
7262,1
7263,1
7264,1
7265,1
7266,0
7267,0
7268,1
7269,1
7270,1
7271,0
7272,0
7273,0
7274,1
7275,0
7276,1
7277,1
7278,0
7279,1
7280,1
7281,1
7282,1
7283,1
7284,0
7285,1
7286,0
7287,1
7288,0
7289,0
7290,1
7291,1
7292,1
7293,0
7294,0
7295,0
7296,1
7297,0
7298,0
7299,1
7300,1
7301,0
7302,0
7303,0
7304,1
7305,0
7306,1
7307,1
7308,1
7309,0
7310,0
7311,1
7312,1
7313,1
7314,1
7315,1
7316,1
7317,1
7318,1
7319,0
7320,1
7321,0
7322,1
7323,1
7324,1
7325,0
7326,1
7327,1
7328,0
7329,0
7330,0
7331,0
7332,1
7333,0
7334,1
7335,0
7336,1
7337,1
7338,1
7339,0
7340,1
7341,1
7342,0
7343,1
7344,0
7345,0
7346,0
7347,1
7348,0
7349,0
7350,0
7351,1
7352,1
7353,1
7354,0
7355,1
7356,0
7357,0
7358,0
7359,0
7360,1
7361,1
7362,1
7363,1
7364,0
7365,0
7366,0
7367,1
7368,0
7369,1
7370,0
7371,0
7372,1
7373,0
7374,1
7375,1
7376,1
7377,0
7378,1
7379,0
7380,1
7381,1
7382,0
7383,1
7384,0
7385,1
7386,0
7387,1
7388,1
7389,1
7390,0
7391,1
7392,1
7393,1
7394,1
7395,0
7396,0
7397,1
7398,0
7399,1
7400,0
7401,0
7402,0
7403,0
7404,1
7405,0
7406,1
7407,1
7408,1
7409,1
7410,0
7411,1
7412,0
7413,0
7414,0
7415,1
7416,1
7417,1
7418,1
7419,0
7420,0
7421,1
7422,1
7423,1
7424,1
7425,1
7426,0
7427,1
7428,0
7429,1
7430,1
7431,0
7432,1
7433,1
7434,1
7435,0
7436,1
7437,1
7438,0
7439,1
7440,1
7441,1
7442,0
7443,1
7444,1
7445,0
7446,0
7447,0
7448,1
7449,1
7450,1
7451,1
7452,1
7453,1
7454,0
7455,0
7456,0
7457,0
7458,1
7459,1
7460,1
7461,0
7462,0
7463,1
7464,0
7465,0
7466,0
7467,0
7468,1
7469,0
7470,0
7471,0
7472,1
7473,1
7474,1
7475,0
7476,0
7477,1
7478,0
7479,1
7480,1
7481,1
7482,1
7483,0
7484,0
7485,0
7486,1
7487,1
7488,0
7489,0
7490,0
7491,1
7492,1
7493,0
7494,1
7495,1
7496,1
7497,0
7498,1
7499,1
7500,1
7501,1
7502,1
7503,0
7504,1
7505,0
7506,0
7507,0
7508,1
7509,1
7510,1
7511,0
7512,0
7513,1
7514,1
7515,0
7516,0
7517,0
7518,1
7519,0
7520,1
7521,1
7522,1
7523,0
7524,0
7525,0
7526,0
7527,0
7528,0
7529,0
7530,0
7531,1
7532,1
7533,1
7534,0
7535,1
7536,0
7537,0
7538,1
7539,1
7540,0
7541,1
7542,1
7543,1
7544,1
7545,0
7546,0
7547,1
7548,0
7549,0
7550,1
7551,1
7552,1
7553,0
7554,1
7555,0
7556,0
7557,0
7558,0
7559,0
7560,1
7561,0
7562,1
7563,0
7564,1
7565,1
7566,1
7567,1
7568,1
7569,0
7570,1
7571,1
7572,0
7573,0
7574,1
7575,0
7576,0
7577,1
7578,0
7579,1
7580,1
7581,1
7582,0
7583,1
7584,1
7585,0
7586,0
7587,0
7588,0
7589,0
7590,1
7591,0
7592,1
7593,1
7594,0
7595,1
7596,0
7597,1
7598,1
7599,1
7600,1
7601,1
7602,1
7603,0
7604,0
7605,0
7606,1
7607,1
7608,1
7609,1
7610,1
7611,1
7612,0
7613,1
7614,0
7615,1
7616,1
7617,1
7618,0
7619,0
7620,1
7621,1
7622,0
7623,0
7624,1
7625,1
7626,1
7627,0
7628,1
7629,1
7630,1
7631,1
7632,1
7633,0
7634,0
7635,1
7636,1
7637,1
7638,1
7639,1
7640,1
7641,1
7642,0
7643,0
7644,0
7645,0
7646,1
7647,0
7648,0
7649,0
7650,1
7651,0
7652,0
7653,1
7654,1
7655,0
7656,0
7657,0
7658,1
7659,1
7660,1
7661,1
7662,1
7663,0
7664,1
7665,0
7666,0
7667,1
7668,1
7669,1
7670,0
7671,1
7672,1
7673,0
7674,0
7675,0
7676,0
7677,0
7678,0
7679,0
7680,0
7681,1
7682,0
7683,0
7684,1
7685,1
7686,1
7687,1
7688,1
7689,0
7690,0
7691,0
7692,0
7693,1
7694,1
7695,1
7696,0
7697,0
7698,0
7699,1
7700,1
7701,0
7702,0
7703,1
7704,0
7705,1
7706,1
7707,1
7708,1
7709,0
7710,1
7711,1
7712,1
7713,1
7714,1
7715,0
7716,0
7717,0
7718,1
7719,1
7720,0
7721,0
7722,0
7723,1
7724,1
7725,1
7726,1
7727,1
7728,1
7729,0
7730,1
7731,1
7732,1
7733,0
7734,0
7735,1
7736,1
7737,0
7738,1
7739,1
7740,1
7741,0
7742,1
7743,1
7744,1
7745,0
7746,1
7747,1
7748,0
7749,1
7750,0
7751,0
7752,0
7753,0
7754,1
7755,1
7756,1
7757,1
7758,0
7759,1
7760,0
7761,0
7762,1
7763,1
7764,1
7765,0
7766,0
7767,1
7768,1
7769,1
7770,0
7771,1
7772,1
7773,1
7774,0
7775,1
7776,0
7777,1
7778,0
7779,1
7780,0
7781,1
7782,1
7783,0
7784,1
7785,0
7786,1
7787,0
7788,1
7789,1
7790,1
7791,1
7792,1
7793,0
7794,0
7795,1
7796,1
7797,0
7798,1
7799,0
7800,1
7801,1
7802,1
7803,0
7804,0
7805,0
7806,0
7807,0
7808,1
7809,1
7810,1
7811,0
7812,0
7813,0
7814,1
7815,1
7816,1
7817,1
7818,1
7819,0
7820,0
7821,0
7822,1
7823,1
7824,1
7825,0
7826,1
7827,1
7828,1
7829,1
7830,1
7831,1
7832,1
7833,1
7834,0
7835,0
7836,0
7837,0
7838,1
7839,0
7840,1
7841,0
7842,1
7843,1
7844,0
7845,0
7846,1
7847,0
7848,0
7849,0
7850,0
7851,0
7852,1
7853,0
7854,0
7855,0
7856,1
7857,1
7858,0
7859,1
7860,1
7861,0
7862,1
7863,1
7864,0
7865,0
7866,1
7867,1
7868,0
7869,0
7870,1
7871,1
7872,1
7873,1
7874,1
7875,1
7876,1
7877,1
7878,0
7879,1
7880,0
7881,0
7882,1
7883,0
7884,1
7885,0
7886,1
7887,0
7888,0
7889,0
7890,1
7891,0
7892,0
7893,0
7894,1
7895,1
7896,1
7897,0
7898,0
7899,1
7900,1
7901,1
7902,1
7903,0
7904,1
7905,1
7906,0
7907,1
7908,1
7909,0
7910,1
7911,0
7912,0
7913,0
7914,1
7915,1
7916,0
7917,0
7918,0
7919,0
7920,1
7921,0
7922,1
7923,1
7924,0
7925,0
7926,1
7927,1
7928,0
7929,0
7930,1
7931,1
7932,1
7933,0
7934,0
7935,1
7936,0
7937,1
7938,0
7939,1
7940,1
7941,0
7942,1
7943,0
7944,0
7945,1
7946,0
7947,1
7948,1
7949,0
7950,0
7951,0
7952,0
7953,0
7954,1
7955,1
7956,1
7957,1
7958,1
7959,0
7960,1
7961,0
7962,0
7963,1
7964,0
7965,1
7966,0
7967,1
7968,0
7969,0
7970,0
7971,1
7972,1
7973,0
7974,0
7975,1
7976,1
7977,0
7978,1
7979,0
7980,1
7981,0
7982,1
7983,0
7984,1
7985,1
7986,0
7987,1
7988,0
7989,1
7990,0
7991,1
7992,1
7993,0
7994,0
7995,0
7996,1
7997,1
7998,1
7999,1
8000,1
8001,1
8002,1
8003,1
8004,0
8005,1
8006,0
8007,0
8008,0
8009,0
8010,1
8011,1
8012,0
8013,1
8014,1
8015,1
8016,0
8017,1
8018,1
8019,1
8020,1
8021,1
8022,1
8023,1
8024,0
8025,0
8026,1
8027,0
8028,1
8029,0
8030,0
8031,1
8032,1
8033,0
8034,1
8035,0
8036,1
8037,0
8038,1
8039,0
8040,1
8041,1
8042,1
8043,1
8044,1
8045,1
8046,1
8047,0
8048,1
8049,1
8050,0
8051,0
8052,0
8053,0
8054,1
8055,1
8056,0
8057,1
8058,1
8059,0
8060,1
8061,1
8062,1
8063,0
8064,0
8065,0
8066,1
8067,1
8068,1
8069,1
8070,1
8071,0
8072,0
8073,0
8074,0
8075,0
8076,1
8077,1
8078,1
8079,1
8080,0
8081,1
8082,0
8083,0
8084,1
8085,0
8086,0
8087,1
8088,1
8089,1
8090,1
8091,0
8092,1
8093,0
8094,0
8095,1
8096,0
8097,1
8098,1
8099,1
8100,1
8101,1
8102,0
8103,1
8104,1
8105,0
8106,0
8107,0
8108,1
8109,1
8110,1
8111,1
8112,1
8113,1
8114,0
8115,0
8116,0
8117,1
8118,1
8119,0
8120,1
8121,0
8122,0
8123,1
8124,1
8125,1
8126,0
8127,1
8128,0
8129,1
8130,1
8131,1
8132,1
8133,1
8134,1
8135,1
8136,1
8137,0
8138,1
8139,1
8140,1
8141,1
8142,1
8143,1
8144,0
8145,0
8146,0
8147,0
8148,0
8149,1
8150,0
8151,1
8152,0
8153,1
8154,1
8155,0
8156,0
8157,0
8158,1
8159,1
8160,1
8161,1
8162,1
8163,1
8164,1
8165,0
8166,0
8167,0
8168,1
8169,1
8170,1
8171,0
8172,1
8173,1
8174,0
8175,1
8176,1
8177,1
8178,1
8179,1
8180,1
8181,0
8182,1
8183,1
8184,1
8185,0
8186,0
8187,0
8188,1
8189,0
8190,1
8191,1
8192,1
8193,1
8194,1
8195,1
8196,0
8197,0
8198,1
8199,0
8200,1
8201,1
8202,1
8203,1
8204,1
8205,0
8206,1
8207,0
8208,0
8209,1
8210,1
8211,0
8212,0
8213,0
8214,1
8215,0
8216,1
8217,1
8218,0
8219,1
8220,1
8221,1
8222,0
8223,1
8224,1
8225,1
8226,1
8227,0
8228,1
8229,0
8230,1
8231,0
8232,1
8233,0
8234,1
8235,1
8236,0
8237,0
8238,0
8239,0
8240,1
8241,0
8242,0
8243,1
8244,1
8245,0
8246,1
8247,1
8248,0
8249,1
8250,1
8251,1
8252,1
8253,0
8254,0
8255,1
8256,0
8257,0
8258,1
8259,0
8260,1
8261,0
8262,0
8263,0
8264,1
8265,1
8266,1
8267,0
8268,1
8269,0
8270,1
8271,0
8272,1
8273,0
8274,1
8275,1
8276,0
8277,0
8278,1
8279,0
8280,1
8281,1
8282,0
8283,1
8284,1
8285,1
8286,1
8287,0
8288,1
8289,0
8290,1
8291,1
8292,1
8293,0
8294,0
8295,0
8296,1
8297,1
8298,1
8299,1
8300,0
8301,0
8302,1
8303,1
8304,1
8305,0
8306,0
8307,0
8308,0
8309,0
8310,1
8311,0
8312,0
8313,0
8314,1
8315,0
8316,0
8317,1
8318,1
8319,0
8320,1
8321,1
8322,0
8323,0
8324,1
8325,0
8326,0
8327,1
8328,1
8329,1
8330,1
8331,1
8332,1
8333,1
8334,1
8335,1
8336,1
8337,0
8338,1
8339,1
8340,0
8341,1
8342,1
8343,0
8344,0
8345,1
8346,1
8347,1
8348,1
8349,0
8350,1
8351,1
8352,1
8353,0
8354,1
8355,1
8356,1
8357,0
8358,0
8359,0
8360,0
8361,1
8362,0
8363,1
8364,1
8365,1
8366,1
8367,0
8368,1
8369,1
8370,1
8371,0
8372,0
8373,1
8374,0
8375,0
8376,0
8377,1
8378,0
8379,0
8380,0
8381,1
8382,1
8383,1
8384,0
8385,0
8386,0
8387,1
8388,0
8389,1
8390,0
8391,0
8392,0
8393,0
8394,1
8395,0
8396,1
8397,1
8398,0
8399,0
8400,0
8401,0
8402,1
8403,0
8404,0
8405,0
8406,0
8407,1
8408,1
8409,0
8410,1
8411,0
8412,1
8413,0
8414,1
8415,0
8416,0
8417,0
8418,1
8419,0
8420,1
8421,1
8422,1
8423,1
8424,1
8425,1
8426,1
8427,0
8428,1
8429,1
8430,1
8431,1
8432,0
8433,1
8434,0
8435,0
8436,1
8437,1
8438,0
8439,1
8440,1
8441,1
8442,1
8443,1
8444,0
8445,1
8446,1
8447,1
8448,0
8449,1
8450,1
8451,0
8452,0
8453,1
8454,0
8455,1
8456,0
8457,1
8458,1
8459,0
8460,1
8461,0
8462,1
8463,0
8464,0
8465,0
8466,0
8467,1
8468,0
8469,1
8470,0
8471,1
8472,0
8473,1
8474,1
8475,1
8476,1
8477,0
8478,0
8479,0
8480,1
8481,1
8482,0
8483,1
8484,0
8485,1
8486,0
8487,1
8488,1
8489,0
8490,1
8491,0
8492,1
8493,1
8494,1
8495,0
8496,1
8497,1
8498,1
8499,0
8500,0
8501,1
8502,1
8503,1
8504,1
8505,0
8506,1
8507,0
8508,0
8509,1
8510,1
8511,1
8512,0
8513,0
8514,0
8515,1
8516,0
8517,1
8518,1
8519,0
8520,0
8521,1
8522,0
8523,1
8524,1
8525,0
8526,1
8527,1
8528,0
8529,0
8530,0
8531,1
8532,1
8533,1
8534,0
8535,1
8536,0
8537,1
8538,1
8539,1
8540,0
8541,1
8542,0
8543,0
8544,0
8545,1
8546,0
8547,1
8548,1
8549,1
8550,1
8551,1
8552,1
8553,0
8554,1
8555,0
8556,1
8557,0
8558,1
8559,1
8560,0
8561,1
8562,1
8563,0
8564,1
8565,1
8566,1
8567,1
8568,0
8569,0
8570,0
8571,0
8572,1
8573,1
8574,0
8575,0
8576,1
8577,0
8578,0
8579,0
8580,1
8581,1
8582,1
8583,1
8584,0
8585,0
8586,1
8587,1
8588,0
8589,0
8590,1
8591,0
8592,0
8593,1
8594,0
8595,0
